,date_tag_0,value_tag_0,date_tag_1,value_tag_1,date_tag_2,value_tag_2,date_tag_3,value_tag_3,date_tag_4,value_tag_4,date_tag_5,value_tag_5
14,2023-04-02T09:43:34.037,1.0,2023-03-22T06:08:34.048,41.067234,2023-03-22T06:08:34.048,21.779533,2023-03-22T06:08:34.048,61.98767,2023-03-22T06:08:34.048,57.776115,2023-03-22T06:08:34.048,58.386486
15,2023-04-03T09:43:33.966,1.0,2023-03-22T06:37:33.995,40.920742,2023-03-22T06:37:33.995,21.388897,2023-03-22T06:37:33.995,61.81982,2023-03-22T06:37:33.995,57.623524,2023-03-22T06:37:33.995,58.432262
16,2023-04-04T09:42:34.061,1.0,2023-03-22T07:06:34.022,40.71322,2023-03-22T07:06:34.022,21.340067,2023-03-22T07:06:34.022,62.079227,2023-03-22T07:06:34.022,58.05078,2023-03-22T07:06:34.022,58.75271
17,2023-04-05T09:41:33.961,1.0,2023-03-22T07:35:34.049,40.676594,2023-03-22T07:35:34.049,21.462141,2023-03-22T07:35:34.049,62.292854,2023-03-22T07:35:34.049,58.264412,2023-03-22T07:35:34.049,59.027374
18,2023-04-06T09:40:34.056,1.0,2023-03-22T08:03:34.011,40.920742,2023-03-22T08:03:34.011,21.913816,2023-03-22T08:03:34.011,62.659077,2023-03-22T08:03:34.011,58.584858,2023-03-22T08:03:34.011,59.378338
19,2023-04-07T09:40:34.05,1.0,2023-03-22T08:30:34.046,41.567738,2023-03-22T08:30:34.046,22.804956,2023-03-22T08:30:34.046,63.22367,2023-03-22T08:30:34.046,59.241005,2023-03-22T08:30:34.046,59.95819
20,2023-04-08T09:38:34.106,1.0,2023-03-22T08:59:33.983,42.05603,2023-03-22T08:59:33.983,23.085726,2023-03-22T08:59:33.983,63.986633,2023-03-22T08:59:33.983,59.95819,2023-03-22T08:59:33.983,60.690636
21,2023-04-09T09:34:34.03,1.0,2023-03-22T09:28:34.024,42.28797,2023-03-22T09:28:34.024,23.281044,2023-03-22T09:28:34.024,64.45967,2023-03-22T09:28:34.024,60.415966,2023-03-22T09:28:34.024,61.133152
22,2023-04-10T09:34:33.97,1.0,2023-03-22T09:57:34.036,42.751854,2023-03-22T09:57:34.036,23.659475,2023-03-22T09:57:34.036,64.90219,2023-03-22T09:57:34.036,60.858486,2023-03-22T09:57:34.036,61.62145
23,2023-04-11T09:29:33.988,1.0,2023-03-22T10:26:33.979,42.97159,2023-03-22T10:26:33.979,24.050112,2023-03-22T10:26:33.979,65.37523,2023-03-22T10:26:33.979,61.468857,2023-03-22T10:26:33.979,62.01819
24,2023-04-12T09:26:34.047,1.0,2023-03-22T10:55:34.011,43.14249,2023-03-22T10:55:34.011,23.976868,2023-03-22T10:55:34.011,65.45152,2023-03-22T10:55:34.011,61.407818,2023-03-22T10:55:34.011,62.15552
25,2023-04-13T09:26:34.041,1.0,2023-03-22T11:24:33.972,43.398846,2023-03-22T11:24:33.972,24.1966,2023-03-22T11:24:33.972,65.75671,2023-03-22T11:24:33.972,61.60619,2023-03-22T11:24:33.972,62.38441
26,2023-04-14T09:26:34.034,1.0,2023-03-22T11:52:34.005,43.71624,2023-03-22T11:52:34.005,24.550615,2023-03-22T11:52:34.005,66.229744,2023-03-22T11:52:34.005,62.01819,2023-03-22T11:52:34.005,62.750633
27,2023-04-15T09:24:34.054,1.0,2023-03-22T12:21:34.033,44.09467,2023-03-22T12:21:34.033,24.843592,2023-03-22T12:21:34.033,66.61122,2023-03-22T12:21:34.033,62.46071,2023-03-22T12:21:34.033,63.116856
28,2023-04-16T09:21:34.051,1.0,2023-03-22T12:50:33.962,43.93597,2023-03-22T12:50:33.962,24.868008,2023-03-22T12:50:33.962,66.71804,2023-03-22T12:50:33.962,62.567524,2023-03-22T12:50:33.962,63.269447
29,2023-04-17T09:21:34.047,1.0,2023-03-22T13:19:34.003,44.216743,2023-03-22T13:19:34.003,24.953459,2023-03-22T13:19:34.003,66.93167,2023-03-22T13:19:34.003,62.82693,2023-03-22T13:19:34.003,63.498337
30,2023-04-18T04:17:34.013,1.0,2023-03-22T13:47:34.038,44.619587,2023-03-22T13:47:34.038,25.368511,2023-03-22T13:47:34.038,67.343666,2023-03-22T13:47:34.038,63.269447,2023-03-22T13:47:34.038,63.86456
31,2023-04-18T04:23:22.975,1.0,2023-03-22T14:17:33.97,45.046844,2023-03-22T14:17:33.97,25.893429,2023-03-22T14:17:33.97,67.70989,2023-03-22T14:17:33.97,63.69671,2023-03-22T14:17:33.97,64.27656
32,2023-04-19T04:20:23.044,1.0,2023-03-22T14:46:34.008,45.21775,2023-03-22T14:46:34.008,25.771355,2023-03-22T14:46:34.008,67.87775,2023-03-22T14:46:34.008,63.910336,2023-03-22T14:46:34.008,64.47493
33,2023-04-20T04:18:23.016,1.0,2023-03-22T15:14:34.063,45.68163,2023-03-22T15:14:34.063,26.821192,2023-03-22T15:14:34.063,68.48811,2023-03-22T15:14:34.063,64.535965,2023-03-22T15:14:34.063,64.94797
34,2023-04-21T04:15:22.99,1.0,2023-03-22T15:43:33.997,45.68163,2023-03-22T15:43:33.997,27.968687,2023-03-22T15:43:33.997,69.43419,2023-03-22T15:43:33.997,65.45152,2023-03-22T15:43:33.997,65.68041
35,,,2023-03-22T16:12:34.022,45.986816,2023-03-22T16:12:34.022,27.761162,2023-03-22T16:12:34.022,70.01404,2023-03-22T16:12:34.022,65.89404,2023-03-22T16:12:34.022,66.15345
36,,,2023-03-22T16:41:34.055,46.194344,2023-03-22T16:41:34.055,28.00531,2023-03-22T16:41:34.055,70.19715,2023-03-22T16:41:34.055,65.985596,2023-03-22T16:41:34.055,66.245
37,,,2023-03-22T17:09:33.991,46.548355,2023-03-22T17:09:33.991,26.369518,2023-03-22T17:09:33.991,69.78515,2023-03-22T17:09:33.991,65.72619,2023-03-22T17:09:33.991,65.95508
38,,,2023-03-22T17:37:34.029,45.864742,2023-03-22T17:37:34.029,25.417341,2023-03-22T17:37:34.029,68.7933,2023-03-22T17:37:34.029,64.81063,2023-03-22T17:37:34.029,65.26841
39,,,2023-03-22T18:05:34.056,45.339825,2023-03-22T18:05:34.056,25.112156,2023-03-22T18:05:34.056,68.15241,2023-03-22T18:05:34.056,64.24604,2023-03-22T18:05:34.056,64.71908
40,,,2023-03-22T18:33:34.016,44.92477,2023-03-22T18:33:34.016,24.819178,2023-03-22T18:33:34.016,67.74041,2023-03-22T18:33:34.016,63.83404,2023-03-22T18:33:34.016,64.44441
41,,,2023-03-22T19:00:34.055,44.814907,2023-03-22T19:00:34.055,25.08774,2023-03-22T19:00:34.055,67.70989,2023-03-22T19:00:34.055,63.80352,2023-03-22T19:00:34.055,64.322334
42,,,2023-03-22T19:28:33.982,44.644,2023-03-22T19:28:33.982,24.782557,2023-03-22T19:28:33.982,67.11478,2023-03-22T19:28:33.982,63.07108,2023-03-22T19:28:33.982,63.45256
43,,,2023-03-22T19:57:34.013,44.302193,2023-03-22T19:57:34.013,24.440748,2023-03-22T19:57:34.013,66.428116,2023-03-22T19:57:34.013,62.292854,2023-03-22T19:57:34.013,62.750633
44,,,2023-03-22T20:24:33.974,44.16791,2023-03-22T20:24:33.974,24.648273,2023-03-22T20:24:33.974,66.07715,2023-03-22T20:24:33.974,61.941895,2023-03-22T20:24:33.974,62.338634
45,,,2023-03-22T20:53:34.005,44.241158,2023-03-22T20:53:34.005,24.770348,2023-03-22T20:53:34.005,66.13819,2023-03-22T20:53:34.005,62.01819,2023-03-22T20:53:34.005,62.38441
46,,,2023-03-22T21:20:34.008,44.119083,2023-03-22T21:20:34.008,24.660482,2023-03-22T21:20:34.008,66.107666,2023-03-22T21:20:34.008,61.972412,2023-03-22T21:20:34.008,62.39967
47,,,2023-03-22T21:48:34.009,44.32661,2023-03-22T21:48:34.009,25.051119,2023-03-22T21:48:34.009,66.351814,2023-03-22T21:48:34.009,62.17078,2023-03-22T21:48:34.009,62.674335
48,,,2023-03-22T22:17:34.006,44.436474,2023-03-22T22:17:34.006,25.258644,2023-03-22T22:17:34.006,66.62649,2023-03-22T22:17:34.006,62.506485,2023-03-22T22:17:34.006,62.979523
49,,,2023-03-22T22:45:34.04,44.656208,2023-03-22T22:45:34.04,25.490585,2023-03-22T22:45:34.04,66.91641,2023-03-22T22:45:34.04,62.84219,2023-03-22T22:45:34.04,63.284706
50,,,2023-03-22T23:14:33.969,44.74166,2023-03-22T23:14:33.969,25.063326,2023-03-22T23:14:33.969,66.91641,2023-03-22T23:14:33.969,62.872707,2023-03-22T23:14:33.969,63.299965
51,,,2023-03-22T23:42:33.967,44.656208,2023-03-22T23:42:33.967,25.222023,2023-03-22T23:42:33.967,66.93167,2023-03-22T23:42:33.967,62.903225,2023-03-22T23:42:33.967,63.376263
52,,,2023-03-23T00:11:33.977,44.875942,2023-03-23T00:11:33.977,25.710318,2023-03-23T00:11:33.977,67.25211,2023-03-23T00:11:33.977,63.269447,2023-03-23T00:11:33.977,63.69671
53,,,2023-03-23T00:40:34.038,45.08347,2023-03-23T00:40:34.038,25.600452,2023-03-23T00:40:34.038,67.572556,2023-03-23T00:40:34.038,63.574635,2023-03-23T00:40:34.038,63.940857
54,,,2023-03-23T01:09:34.003,45.15671,2023-03-23T01:09:34.003,25.69811,2023-03-23T01:09:34.003,67.61833,2023-03-23T01:09:34.003,63.574635,2023-03-23T01:09:34.003,64.06293
55,,,2023-03-23T01:36:34.055,45.40086,2023-03-23T01:36:34.055,26.40614,2023-03-23T01:36:34.055,67.908264,2023-03-23T01:36:34.055,63.971375,2023-03-23T01:36:34.055,64.27656
56,,,2023-03-23T02:04:34.024,45.486313,2023-03-23T02:04:34.024,26.015503,2023-03-23T02:04:34.024,68.04559,2023-03-23T02:04:34.024,63.986633,2023-03-23T02:04:34.024,64.36811
57,,,2023-03-23T02:32:34.064,45.44969,2023-03-23T02:32:34.064,26.540422,2023-03-23T02:32:34.064,68.12189,2023-03-23T02:32:34.064,64.04767,2023-03-23T02:32:34.064,64.36811
58,,,2023-03-23T03:01:33.992,45.657215,2023-03-23T03:01:33.992,26.78457,2023-03-23T03:01:33.992,68.32026,2023-03-23T03:01:33.992,64.15449,2023-03-23T03:01:33.992,64.47493
59,,,2023-03-23T03:29:34.028,45.59618,2023-03-23T03:29:34.028,26.137577,2023-03-23T03:29:34.028,68.10663,2023-03-23T03:29:34.028,63.971375,2023-03-23T03:29:34.028,64.307076
60,,,2023-03-23T03:57:34.054,45.4619,2023-03-23T03:57:34.054,26.07654,2023-03-23T03:57:34.054,67.98456,2023-03-23T03:57:34.054,63.818783,2023-03-23T03:57:34.054,64.15449
61,,,2023-03-23T04:26:33.993,45.3032,2023-03-23T04:26:33.993,25.673697,2023-03-23T04:26:33.993,67.664116,2023-03-23T04:26:33.993,63.45256,2023-03-23T04:26:33.993,63.818783
62,,,2023-03-23T04:55:34.033,45.15671,2023-03-23T04:55:34.033,25.710318,2023-03-23T04:55:34.033,67.343666,2023-03-23T04:55:34.033,63.162632,2023-03-23T04:55:34.033,63.45256
63,,,2023-03-23T05:24:34.038,44.973602,2023-03-23T05:24:34.038,25.539415,2023-03-23T05:24:34.038,67.03848,2023-03-23T05:24:34.038,62.78115,2023-03-23T05:24:34.038,63.132114
64,,,2023-03-23T05:53:33.976,44.70504,2023-03-23T05:53:33.976,25.515,2023-03-23T05:53:33.976,66.64175,2023-03-23T05:53:33.976,62.369152,2023-03-23T05:53:33.976,62.720116
65,,,2023-03-23T06:20:34.006,44.900356,2023-03-23T06:20:34.006,26.198614,2023-03-23T06:20:34.006,66.91641,2023-03-23T06:20:34.006,62.78115,2023-03-23T06:20:34.006,63.086338
66,,,2023-03-23T06:48:34.033,45.339825,2023-03-23T06:48:34.033,26.40614,2023-03-23T06:48:34.033,67.69463,2023-03-23T06:48:34.033,63.62041,2023-03-23T06:48:34.033,63.910336
67,,,2023-03-23T07:17:33.969,45.68163,2023-03-23T07:17:33.969,26.992096,2023-03-23T07:17:33.969,68.305,2023-03-23T07:17:33.969,64.27656,2023-03-23T07:17:33.969,64.58174
68,,,2023-03-23T07:45:34.002,46.365246,2023-03-23T07:45:34.002,27.809992,2023-03-23T07:45:34.002,69.06796,2023-03-23T07:45:34.002,65.05478,2023-03-23T07:45:34.002,65.3447
69,,,2023-03-23T08:13:34.057,46.560562,2023-03-23T08:13:34.057,28.225044,2023-03-23T08:13:34.057,69.693596,2023-03-23T08:13:34.057,65.71093,2023-03-23T08:13:34.057,66.06189
70,,,2023-03-23T08:42:33.993,47.219765,2023-03-23T08:42:33.993,28.469193,2023-03-23T08:42:33.993,70.0293,2023-03-23T08:42:33.993,65.93982,2023-03-23T08:42:33.993,66.47389
71,,,2023-03-23T09:11:34.021,47.598194,2023-03-23T09:11:34.021,28.835413,2023-03-23T09:11:34.021,70.47182,2023-03-23T09:11:34.021,66.3976,2023-03-23T09:11:34.021,66.96219
72,,,2023-03-23T09:40:34.058,48.184147,2023-03-23T09:40:34.058,29.714346,2023-03-23T09:40:34.058,71.31107,2023-03-23T09:40:34.058,67.16056,2023-03-23T09:40:34.058,67.75567
73,,,2023-03-23T10:09:33.996,48.806725,2023-03-23T10:09:33.996,30.39796,2023-03-23T10:09:33.996,71.951965,2023-03-23T10:09:33.996,67.77093,2023-03-23T10:09:33.996,68.366035
74,,,2023-03-23T10:36:34.027,49.39268,2023-03-23T10:36:34.027,31.130405,2023-03-23T10:36:34.027,72.65389,2023-03-23T10:36:34.027,68.53389,2023-03-23T10:36:34.027,69.08322
75,,,2023-03-23T11:05:34.06,49.73449,2023-03-23T11:05:34.06,31.081575,2023-03-23T11:05:34.06,73.00485,2023-03-23T11:05:34.06,68.88486,2023-03-23T11:05:34.06,69.43419
76,,,2023-03-23T11:33:34.012,50.106815,2023-03-23T11:33:34.012,31.679739,2023-03-23T11:33:34.012,73.401596,2023-03-23T11:33:34.012,69.32737,2023-03-23T11:33:34.012,69.953
77,,,2023-03-23T12:02:34.045,50.534073,2023-03-23T12:02:34.045,31.875057,2023-03-23T12:02:34.045,73.84411,2023-03-23T12:02:34.045,69.72411,2023-03-23T12:02:34.045,70.30396
78,,,2023-03-23T12:31:33.977,50.619526,2023-03-23T12:31:33.977,31.740776,2023-03-23T12:31:33.977,73.96619,2023-03-23T12:31:33.977,69.84618,2023-03-23T12:31:33.977,70.42604
79,,,2023-03-23T12:58:34.008,50.521866,2023-03-23T12:58:34.008,31.545458,2023-03-23T12:58:34.008,73.93567,2023-03-23T12:58:34.008,69.86144,2023-03-23T12:58:34.008,70.4413
80,,,2023-03-23T13:25:34.052,50.387585,2023-03-23T13:25:34.052,31.38676,2023-03-23T13:25:34.052,73.7373,2023-03-23T13:25:34.052,69.708855,2023-03-23T13:25:34.052,70.24293
81,,,2023-03-23T13:54:34.01,50.314342,2023-03-23T13:54:34.01,31.423384,2023-03-23T13:54:34.01,73.630486,2023-03-23T13:54:34.01,69.67834,2023-03-23T13:54:34.01,70.24293
82,,,2023-03-23T14:22:34.037,50.26551,2023-03-23T14:22:34.037,31.362347,2023-03-23T14:22:34.037,73.59996,2023-03-23T14:22:34.037,69.602036,2023-03-23T14:22:34.037,70.136116
83,,,2023-03-23T14:51:33.972,50.180058,2023-03-23T14:51:33.972,31.057161,2023-03-23T14:51:33.972,73.416855,2023-03-23T14:51:33.972,69.32737,2023-03-23T14:51:33.972,69.96826
84,,,2023-03-23T15:19:34.013,50.00305,2023-03-23T15:19:34.013,30.837427,2023-03-23T15:19:34.013,73.416855,2023-03-23T15:19:34.013,69.31211,2023-03-23T15:19:34.013,69.86144
85,,,2023-03-23T15:46:34.041,50.19227,2023-03-23T15:46:34.041,31.228065,2023-03-23T15:46:34.041,73.50841,2023-03-23T15:46:34.041,69.479965,2023-03-23T15:46:34.041,69.96826
86,,,2023-03-23T16:14:33.998,50.204475,2023-03-23T16:14:33.998,31.20365,2023-03-23T16:14:33.998,73.46263,2023-03-23T16:14:33.998,69.43419,2023-03-23T16:14:33.998,69.87671
87,,,2023-03-23T16:41:34.031,50.30213,2023-03-23T16:41:34.031,31.25248,2023-03-23T16:41:34.031,73.56944,2023-03-23T16:41:34.031,69.58678,2023-03-23T16:41:34.031,69.96826
88,,,2023-03-23T17:10:33.96,50.204475,2023-03-23T17:10:33.96,31.48442,2023-03-23T17:10:33.96,73.67626,2023-03-23T17:10:33.96,69.693596,2023-03-23T17:10:33.96,70.07507
89,,,2023-03-23T17:38:33.996,50.350964,2023-03-23T17:38:33.996,31.374554,2023-03-23T17:38:33.996,73.767815,2023-03-23T17:38:33.996,69.75463,2023-03-23T17:38:33.996,70.16663
90,,,2023-03-23T18:06:34.026,50.36317,2023-03-23T18:06:34.026,31.118198,2023-03-23T18:06:34.026,73.84411,2023-03-23T18:06:34.026,69.76989,2023-03-23T18:06:34.026,70.21241
91,,,2023-03-23T18:34:33.99,49.90539,2023-03-23T18:34:33.99,31.240273,2023-03-23T18:34:33.99,73.95093,2023-03-23T18:34:33.99,69.90723,2023-03-23T18:34:33.99,70.31922
92,,,2023-03-23T19:01:34.033,50.155643,2023-03-23T19:01:34.033,30.97171,2023-03-23T19:01:34.033,73.96619,2023-03-23T19:01:34.033,69.89197,2023-03-23T19:01:34.033,70.31922
93,,,2023-03-23T19:30:34.051,50.057983,2023-03-23T19:30:34.051,30.849636,2023-03-23T19:30:34.051,73.78307,2023-03-23T19:30:34.051,69.76989,2023-03-23T19:30:34.051,70.18189
94,,,2023-03-23T20:00:33.988,50.119022,2023-03-23T20:00:33.988,30.837427,2023-03-23T20:00:33.988,73.752556,2023-03-23T20:00:33.988,69.693596,2023-03-23T20:00:33.988,70.09033
95,,,2023-03-23T20:28:34.032,50.057983,2023-03-23T20:28:34.032,30.837427,2023-03-23T20:28:34.032,73.767815,2023-03-23T20:28:34.032,69.708855,2023-03-23T20:28:34.032,70.151375
96,,,2023-03-23T20:57:34.057,49.893185,2023-03-23T20:57:34.057,30.26368,2023-03-23T20:57:34.057,73.52367,2023-03-23T20:57:34.057,69.617294,2023-03-23T20:57:34.057,69.99878
97,,,2023-03-23T21:26:33.984,49.29502,2023-03-23T21:26:33.984,29.543444,2023-03-23T21:26:33.984,72.89804,2023-03-23T21:26:33.984,68.94589,2023-03-23T21:26:33.984,69.23582
98,,,2023-03-23T21:52:34.054,49.063084,2023-03-23T21:52:34.054,29.384747,2023-03-23T21:52:34.054,72.074036,2023-03-23T21:52:34.054,67.95404,2023-03-23T21:52:34.054,68.28974
99,,,2023-03-23T22:22:33.989,48.770103,2023-03-23T22:22:33.989,29.213842,2023-03-23T22:22:33.989,71.79937,2023-03-23T22:22:33.989,67.358925,2023-03-23T22:22:33.989,67.92352
100,,,2023-03-23T22:49:34.021,45.803703,2023-03-23T22:51:34.027,33.339947,2023-03-23T22:47:34.022,65.314186,2023-03-23T22:50:34.022,60.065006,2023-03-23T22:51:34.027,60.019226
101,,,2023-03-23T23:17:34.055,43.398846,2023-03-23T23:18:34.042,33.010345,2023-03-23T23:15:34.053,59.378338,2023-03-23T23:17:34.055,54.144413,2023-03-23T23:20:34.048,53.686634
102,,,2023-03-23T23:46:33.997,41.59215,2023-03-23T23:46:33.997,31.81402,2023-03-23T23:44:34.01,54.571674,2023-03-23T23:46:33.997,49.002045,2023-03-23T23:50:33.981,48.559525
103,,,2023-03-24T00:14:34.05,39.919735,2023-03-24T00:14:34.05,30.556658,2023-03-24T00:12:34.039,50.558487,2023-03-24T00:14:34.05,44.82101,2023-03-24T00:18:34.023,44.698936
104,,,2023-03-24T00:44:33.983,38.16187,2023-03-24T00:44:33.983,29.189428,2023-03-24T00:41:33.979,47.003082,2023-03-24T00:44:33.983,41.12827,2023-03-24T00:46:34.056,41.433453
105,,,2023-03-24T01:11:34.023,36.55049,2023-03-24T01:11:34.023,27.980896,2023-03-24T01:10:34.025,43.8139,2023-03-24T01:11:34.023,38.18323,2023-03-24T01:16:33.984,38.564716
106,,,2023-03-24T01:38:34.048,34.96353,2023-03-24T01:38:34.048,26.78457,2023-03-24T01:38:34.048,41.082493,2023-03-24T01:38:34.048,35.695976,2023-03-24T01:43:34.061,36.291084
107,,,2023-03-24T02:06:33.976,33.315533,2023-03-24T02:06:33.976,25.624866,2023-03-24T02:06:33.976,38.62575,2023-03-24T02:06:33.976,33.34605,2023-03-24T02:11:33.979,34.20057
108,,,2023-03-24T02:32:34.039,31.86285,2023-03-24T02:32:34.039,24.660482,2023-03-24T02:32:34.039,36.581013,2023-03-24T02:32:34.039,31.713308,2023-03-24T02:38:34.012,32.32368
109,,,2023-03-24T03:02:33.963,30.36134,2023-03-24T03:02:33.963,23.647266,2023-03-24T03:02:33.963,34.52101,2023-03-24T03:02:33.963,30.004272,2023-03-24T03:07:34.043,30.584124
110,,,2023-03-24T03:31:34.014,29.067354,2023-03-24T03:31:34.014,22.79275,2023-03-24T03:31:34.014,32.796715,2023-03-24T03:31:34.014,28.43257,2023-03-24T03:37:33.978,28.997162
111,,,2023-03-24T03:59:34.039,27.932066,2023-03-24T03:59:34.039,22.011475,2023-03-24T03:59:34.039,31.225014,2023-03-24T03:59:34.039,27.028717,2023-03-24T04:04:34.033,27.77642
112,,,2023-03-24T04:28:33.963,26.73574,2023-03-24T04:28:33.963,21.217993,2023-03-24T04:28:33.963,29.683828,2023-03-24T04:28:33.963,25.701162,2023-03-24T04:33:33.973,26.525162
113,,,2023-03-24T04:55:34.018,25.64928,2023-03-24T04:55:34.018,20.48555,2023-03-24T04:55:34.018,28.279976,2023-03-24T04:55:34.018,24.51094,2023-03-24T05:01:34.006,25.472275
114,,,2023-03-24T05:24:33.969,24.477371,2023-03-24T05:24:33.969,19.704275,2023-03-24T05:24:33.969,26.815088,2023-03-24T05:24:33.969,23.259682,2023-03-24T05:29:34.042,24.388866
115,,,2023-03-24T05:53:33.987,23.366497,2023-03-24T05:53:33.987,18.923002,2023-03-24T05:53:33.987,25.533312,2023-03-24T05:53:33.987,22.176275,2023-03-24T05:58:34.061,23.397015
116,,,2023-03-24T06:22:34.025,22.292246,2023-03-24T06:22:34.025,18.251595,2023-03-24T06:22:34.025,24.282053,2023-03-24T06:22:34.025,21.123386,2023-03-24T06:28:34,22.389904
117,,,2023-03-24T06:48:34.06,21.37669,2023-03-24T06:48:34.06,17.580187,2023-03-24T06:48:34.06,23.244423,2023-03-24T06:48:34.06,20.23835,2023-03-24T06:54:34.061,21.581163
118,,,2023-03-24T07:18:33.998,20.497757,2023-03-24T07:18:33.998,16.945402,2023-03-24T07:18:33.998,22.176275,2023-03-24T07:18:33.998,19.322794,2023-03-24T07:24:33.993,20.696127
119,,,2023-03-24T07:47:34.04,19.77752,2023-03-24T07:47:34.04,16.335032,2023-03-24T07:47:34.04,21.26072,2023-03-24T07:47:34.04,18.529312,2023-03-24T07:53:34.031,19.917906
120,,,2023-03-24T08:15:34.049,19.301432,2023-03-24T08:15:34.049,15.846736,2023-03-24T08:15:34.049,20.451979,2023-03-24T08:15:34.049,17.903683,2023-03-24T08:20:34.051,19.292276
121,,,2023-03-24T08:42:34.019,18.739891,2023-03-24T08:42:34.019,15.370647,2023-03-24T08:42:34.019,19.765312,2023-03-24T08:42:34.019,17.262794,2023-03-24T08:48:33.992,18.620869
122,,,2023-03-24T09:09:34.044,18.276009,2023-03-24T09:09:34.044,15.016633,2023-03-24T09:09:34.044,19.109165,2023-03-24T09:09:34.044,16.75924,2023-03-24T09:14:34.048,18.102055
123,,,2023-03-24T09:37:33.983,17.787714,2023-03-24T09:37:33.983,14.674826,2023-03-24T09:37:33.983,18.529312,2023-03-24T09:37:33.983,16.286203,2023-03-24T09:43:33.986,17.552721
124,,,2023-03-24T10:05:34.015,17.323832,2023-03-24T10:05:34.015,14.357432,2023-03-24T10:05:34.015,17.99524,2023-03-24T10:05:34.015,15.828425,2023-03-24T10:11:34.014,17.094944
125,,,2023-03-24T10:34:33.974,16.798914,2023-03-24T10:34:33.974,14.027833,2023-03-24T10:34:33.974,17.476425,2023-03-24T10:34:33.974,15.355388,2023-03-24T10:39:34.06,16.652424
126,,,2023-03-24T11:01:34.014,16.335032,2023-03-24T11:01:34.014,13.771478,2023-03-24T11:01:34.014,17.003387,2023-03-24T11:01:34.014,14.928129,2023-03-24T11:07:33.983,16.240425
